point_id,dynamic_frame_id,time_s,h_true_m,h_calc_m,error_m,valid
P1,000002,0.0,0.0043128184398325674,0.007754509568214417,0.0034416911283818496,True
P1,000003,0.2,-0.012032545860610123,-0.009673349261283874,0.0023591965993262493,True
P1,000004,0.4,-0.02533412678051412,-0.021998892664909363,0.003335234115604758,True
P1,000005,0.6000000000000001,-0.026738966896914077,-0.02621568191051483,0.0005232849863992459,True
P1,000006,0.8,-0.014949041959609256,-0.011168883204460144,0.003780158755149112,True
P1,000007,1.0,0.002622615686422843,0.007131596684455872,0.004508980998033029,True
P1,000008,1.2000000000000002,0.015558050106991243,0.01778302013874054,0.0022249700317492974,True
P1,000009,1.4000000000000001,0.018130236140335806,0.017866174817085266,-0.0002640613232505404,True
P1,000010,1.6,0.012560101521901807,0.017664416432380675,0.005104314910478868,True
P1,000011,1.8,0.005550075972562163,0.00761582100391388,0.0020657450313517163,True
P1,000012,2.0,0.0017988034932469102,0.007643231511116028,0.005844428017869118,True
P1,000013,2.2,0.0005729098246671938,0.0002162336111068727,-0.0003566762135603211,True
P1,000014,2.4000000000000004,-0.0018723334883198666,0.00044365274906158457,0.002315986237381451,True
P1,000015,2.6,-0.006953413948548665,-0.00128991687297821,0.005663497075570455,True
P1,000016,2.8000000000000003,-0.011168458872334237,-0.008525484919548035,0.002642973952786202,True
P1,000017,3.0,-0.009129496494050331,-0.00848182952404022,0.0006476669700101103,True
P1,000018,3.2,0.0005488317423057091,0.00653780210018158,0.005988970357875871,True
P1,000019,3.4000000000000004,0.012355027555126874,0.012557202458381652,0.00020217490325477767,True
P1,000020,3.6,0.01733207712079332,0.017392135739326478,6.005861853315697e-05,True
P1,000021,3.8000000000000003,0.010353948290683528,0.012787924885749816,0.002433976595066289,True
P1,000022,4.0,-0.005092693413862561,0.0003608902692794802,0.005453583683142041,True
P1,000023,4.2,-0.019045521501229425,-0.016857687830924988,0.002187833670304437,True
P1,000024,4.4,-0.02255249611688294,-0.017866867899894716,0.004685628216988223,True
P1,000025,4.6000000000000005,-0.014243109368580706,-0.01023371112346649,0.004009398245114216,True
P1,000026,4.800000000000001,-0.0005785562454843759,0.0009762116670608524,0.0015547679125452283,True
P1,000027,5.0,0.01001856972399803,0.012081674695014952,0.0020631049710169228,True
P1,000028,5.2,0.013705001272892533,0.01689392387866974,0.0031889226057772065,True
P1,000029,5.4,0.012795031463300653,0.01735563576221466,0.0045606042989140075,True
P1,000030,5.6000000000000005,0.011628944973114402,0.012757633328437806,0.0011286883553234036,True
P1,000031,5.800000000000001,0.011295428037838763,0.011960946202278139,0.0006655181644393757,True
P1,000032,6.0,0.008571997761791036,0.012004819989204406,0.0034328222274133697,True
P1,000033,6.2,9.231150474968842e-05,0.0002971943616867068,0.0002048828569370184,True
P1,000034,6.4,-0.012553083383186748,-0.009416778445243836,0.003136304937942912,True
P1,000035,6.6000000000000005,-0.022233687359699824,-0.016956204295158386,0.005277483064541438,True
P1,000036,6.800000000000001,-0.021493961720554226,-0.017622347712516785,0.003871614008037441,True
P1,000037,7.0,-0.009211540055164762,-0.00796089541912079,0.001250644636043973,True
P1,000038,7.2,0.007427090175332755,0.007328431725502014,-9.865844983074096e-05,True
P1,000039,7.4,0.01785829876990158,0.023474209904670716,0.0056159111347691346,True
